name,mos
glasses_case_gQP_1_tQP_1.ply,79.5227268
glasses_case_gQP_1_tQP_2.ply,75.73406854
glasses_case_gQP_1_tQP_3.ply,52.0035238
glasses_case_gQP_2_tQP_1.ply,60.26589689
glasses_case_gQP_2_tQP_2.ply,56.3976326
glasses_case_gQP_2_tQP_3.ply,41.98232603
glasses_case_gQP_3_tQP_1.ply,27.77453966
glasses_case_gQP_3_tQP_2.ply,29.48230096
glasses_case_gQP_3_tQP_3.ply,28.14483738
glasses_case_gsigma_0_tsigma_16.ply,78.22695922
glasses_case_gsigma_0_tsigma_32.ply,57.46174075
glasses_case_gsigma_0_tsigma_8.ply,89.99496763
glasses_case_gsigma_2_tsigma_16.ply,43.96125739
glasses_case_gsigma_2_tsigma_32.ply,32.33984357
glasses_case_gsigma_2_tsigma_8.ply,42.95205493
glasses_case_gsigma_4_tsigma_16.ply,21.53502251
glasses_case_gsigma_4_tsigma_32.ply,26.68705974
glasses_case_gsigma_4_tsigma_8.ply,22.29518507
glasses_case_level_7.ply,10.70325612
glasses_case_level_8.ply,19.03975259
glasses_case_level_9.ply,69.24813673
glasses_case_pqs_1_qs_16_rounded.ply,90.00909084
glasses_case_pqs_1_qs_32_rounded.ply,85.17535619
glasses_case_pqs_1_qs_48_rounded.ply,69.24420872
glasses_case_pqs_1_qs_64_rounded.ply,50.61958082
glasses_case_tsl_4_tqs_128.ply,73.24135477
glasses_case_tsl_4_tqs_256.ply,54.66142653
glasses_case_tsl_4_tqs_512.ply,28.10649938
glasses_case_tsl_4_tqs_64.ply,81.04599946
glasses_case_tsl_6_tqs_128.ply,54.89596744
glasses_case_tsl_6_tqs_256.ply,35.91425495
glasses_case_tsl_6_tqs_512.ply,23.88538209
glasses_case_tsl_6_tqs_64.ply,53.78676569
glasses_case_tsl_8_tqs_128.ply,77.89721037
glasses_case_tsl_8_tqs_256.ply,52.66644107
glasses_case_tsl_8_tqs_512.ply,33.49483616
glasses_case_tsl_8_tqs_64.ply,79.49317365
flowerpot_gQP_1_tQP_1.ply,77.9924891
flowerpot_gQP_1_tQP_2.ply,70.82967664
flowerpot_gQP_1_tQP_3.ply,56.33702042
flowerpot_gQP_2_tQP_1.ply,61.47860246
flowerpot_gQP_2_tQP_2.ply,54.35333863
flowerpot_gQP_2_tQP_3.ply,37.97715453
flowerpot_gQP_3_tQP_1.ply,30.83918671
flowerpot_gQP_3_tQP_2.ply,28.31674627
flowerpot_gQP_3_tQP_3.ply,33.17403326
flowerpot_gsigma_0_tsigma_16.ply,62.72356697
flowerpot_gsigma_0_tsigma_32.ply,41.92492394
flowerpot_gsigma_0_tsigma_8.ply,84.32262699
flowerpot_gsigma_2_tsigma_16.ply,45.68188406
flowerpot_gsigma_2_tsigma_32.ply,32.11130646
flowerpot_gsigma_2_tsigma_8.ply,54.12593121
flowerpot_gsigma_4_tsigma_16.ply,41.92953214
flowerpot_gsigma_4_tsigma_32.ply,30.13147384
flowerpot_gsigma_4_tsigma_8.ply,43.83704173
flowerpot_level_7.ply,11.73484953
flowerpot_level_8.ply,17.74699624
flowerpot_level_9.ply,52.62549563
flowerpot_pqs_1_qs_16_rounded.ply,91.33270127
flowerpot_pqs_1_qs_32_rounded.ply,74.40304247
flowerpot_pqs_1_qs_48_rounded.ply,51.57107457
flowerpot_pqs_1_qs_64_rounded.ply,27.74273204
flowerpot_tsl_4_tqs_128.ply,4.548071475
flowerpot_tsl_4_tqs_256.ply,9.016393772
flowerpot_tsl_4_tqs_512.ply,9.018618048
flowerpot_tsl_4_tqs_64.ply,8.191728357
flowerpot_tsl_6_tqs_128.ply,61.56948953
flowerpot_tsl_6_tqs_256.ply,38.44130143
flowerpot_tsl_6_tqs_512.ply,24.99414861
flowerpot_tsl_6_tqs_64.ply,72.41894136
flowerpot_tsl_8_tqs_128.ply,76.26218224
flowerpot_tsl_8_tqs_256.ply,50.3957702
flowerpot_tsl_8_tqs_512.ply,31.2096695
flowerpot_tsl_8_tqs_64.ply,91.69369146
honeydew_melon_gQP_1_tQP_1.ply,85.52765533
honeydew_melon_gQP_1_tQP_2.ply,74.17353139
honeydew_melon_gQP_1_tQP_3.ply,58.12105658
honeydew_melon_gQP_2_tQP_1.ply,63.27436376
honeydew_melon_gQP_2_tQP_2.ply,62.44898754
honeydew_melon_gQP_2_tQP_3.ply,47.44246097
honeydew_melon_gQP_3_tQP_1.ply,46.08520633
honeydew_melon_gQP_3_tQP_2.ply,45.96369786
honeydew_melon_gQP_3_tQP_3.ply,39.60295452
honeydew_melon_gsigma_0_tsigma_16.ply,79.57471034
honeydew_melon_gsigma_0_tsigma_32.ply,46.84073251
honeydew_melon_gsigma_0_tsigma_8.ply,92.66246004
honeydew_melon_gsigma_2_tsigma_16.ply,54.85708373
honeydew_melon_gsigma_2_tsigma_32.ply,30.28857854
honeydew_melon_gsigma_2_tsigma_8.ply,65.39565957
honeydew_melon_gsigma_4_tsigma_16.ply,44.80889224
honeydew_melon_gsigma_4_tsigma_32.ply,31.01073402
honeydew_melon_gsigma_4_tsigma_8.ply,40.17866933
honeydew_melon_level_7.ply,5.739747099
honeydew_melon_level_8.ply,20.5582786
honeydew_melon_level_9.ply,87.62268458
honeydew_melon_pqs_1_qs_16_rounded.ply,88.33736389
honeydew_melon_pqs_1_qs_32_rounded.ply,78.17302378
honeydew_melon_pqs_1_qs_48_rounded.ply,62.13609637
honeydew_melon_pqs_1_qs_64_rounded.ply,30.17348313
honeydew_melon_tsl_4_tqs_128.ply,42.63010541
honeydew_melon_tsl_4_tqs_256.ply,25.91631271
honeydew_melon_tsl_4_tqs_512.ply,10.83065115
honeydew_melon_tsl_4_tqs_64.ply,49.65916531
honeydew_melon_tsl_6_tqs_128.ply,52.89687637
honeydew_melon_tsl_6_tqs_256.ply,35.59875651
honeydew_melon_tsl_6_tqs_512.ply,13.90621355
honeydew_melon_tsl_6_tqs_64.ply,54.8827352
honeydew_melon_tsl_8_tqs_128.ply,81.35073792
honeydew_melon_tsl_8_tqs_256.ply,41.71858667
honeydew_melon_tsl_8_tqs_512.ply,14.29429985
honeydew_melon_tsl_8_tqs_64.ply,88.0734534
house_gQP_1_tQP_1.ply,92.22795336
