name,mos
house_gQP_1_tQP_1.ply,92.22795336
house_gQP_1_tQP_2.ply,70.65323091
house_gQP_1_tQP_3.ply,38.25820985
house_gQP_2_tQP_1.ply,74.45270788
house_gQP_2_tQP_2.ply,63.06019202
house_gQP_2_tQP_3.ply,40.79004677
house_gQP_3_tQP_1.ply,40.63937374
house_gQP_3_tQP_2.ply,37.12616089
house_gQP_3_tQP_3.ply,29.22124359
house_gsigma_0_tsigma_16.ply,69.80583942
house_gsigma_0_tsigma_32.ply,48.93321579
house_gsigma_0_tsigma_8.ply,90.17113564
house_gsigma_2_tsigma_16.ply,46.30083599
house_gsigma_2_tsigma_32.ply,34.86645876
house_gsigma_2_tsigma_8.ply,48.68141211
house_gsigma_4_tsigma_16.ply,29.89754144
house_gsigma_4_tsigma_32.ply,19.38454229
house_gsigma_4_tsigma_8.ply,35.68854777
house_level_7.ply,2.953877424
house_level_8.ply,15.94446242
house_level_9.ply,63.69121032
house_pqs_1_qs_16_rounded.ply,88.432011
house_pqs_1_qs_32_rounded.ply,77.69216307
house_pqs_1_qs_48_rounded.ply,68.06703004
house_pqs_1_qs_64_rounded.ply,50.59385382
house_tsl_4_tqs_128.ply,54.31101695
house_tsl_4_tqs_256.ply,37.90143461
house_tsl_4_tqs_512.ply,22.39643651
house_tsl_4_tqs_64.ply,65.09485808
house_tsl_6_tqs_128.ply,75.3571452
house_tsl_6_tqs_256.ply,42.98648413
house_tsl_6_tqs_512.ply,26.58473454
house_tsl_6_tqs_64.ply,84.77302695
house_tsl_8_tqs_128.ply,80.24781187
house_tsl_8_tqs_256.ply,52.60120652
house_tsl_8_tqs_512.ply,27.60330842
house_tsl_8_tqs_64.ply,86.7884343
litchi_gQP_1_tQP_1.ply,83.82459716
litchi_gQP_1_tQP_2.ply,73.7164483
litchi_gQP_1_tQP_3.ply,59.29219253
litchi_gQP_2_tQP_1.ply,62.08415891
litchi_gQP_2_tQP_2.ply,49.46809496
